row_id,date,Finland,Norway,Sweden,KaggleMart,KaggleRama,Kaggle Hat,Kaggle Mug,Kaggle Sticker
26342,2019-01-03,0,1,0,1,0,0,0,1
26343,2019-01-03,0,1,0,0,1,0,1,0
26344,2019-01-03,0,1,0,0,1,1,0,0
26345,2019-01-03,0,1,0,0,1,0,0,1
26346,2019-01-03,0,0,1,1,0,0,1,0
26347,2019-01-03,0,0,1,1,0,1,0,0
26348,2019-01-03,0,0,1,1,0,0,0,1
26349,2019-01-03,0,0,1,0,1,0,1,0
26350,2019-01-03,0,0,1,0,1,1,0,0
26351,2019-01-03,0,0,1,0,1,0,0,1
26352,2019-01-04,1,0,0,1,0,0,1,0
26353,2019-01-04,1,0,0,1,0,1,0,0
26354,2019-01-04,1,0,0,1,0,0,0,1
26355,2019-01-04,1,0,0,0,1,0,1,0
26356,2019-01-04,1,0,0,0,1,1,0,0
26357,2019-01-04,1,0,0,0,1,0,0,1
26358,2019-01-04,0,1,0,1,0,0,1,0
26359,2019-01-04,0,1,0,1,0,1,0,0
26360,2019-01-04,0,1,0,1,0,0,0,1
26361,2019-01-04,0,1,0,0,1,0,1,0
26362,2019-01-04,0,1,0,0,1,1,0,0
26363,2019-01-04,0,1,0,0,1,0,0,1
26364,2019-01-04,0,0,1,1,0,0,1,0
26365,2019-01-04,0,0,1,1,0,1,0,0
26366,2019-01-04,0,0,1,1,0,0,0,1
26367,2019-01-04,0,0,1,0,1,0,1,0
26368,2019-01-04,0,0,1,0,1,1,0,0
26369,2019-01-04,0,0,1,0,1,0,0,1
26370,2019-01-05,1,0,0,1,0,0,1,0
26371,2019-01-05,1,0,0,1,0,1,0,0
26372,2019-01-05,1,0,0,1,0,0,0,1
26373,2019-01-05,1,0,0,0,1,0,1,0
26374,2019-01-05,1,0,0,0,1,1,0,0
26375,2019-01-05,1,0,0,0,1,0,0,1
26376,2019-01-05,0,1,0,1,0,0,1,0
26377,2019-01-05,0,1,0,1,0,1,0,0
26378,2019-01-05,0,1,0,1,0,0,0,1
26379,2019-01-05,0,1,0,0,1,0,1,0
26380,2019-01-05,0,1,0,0,1,1,0,0
26381,2019-01-05,0,1,0,0,1,0,0,1
26382,2019-01-05,0,0,1,1,0,0,1,0
26383,2019-01-05,0,0,1,1,0,1,0,0
26384,2019-01-05,0,0,1,1,0,0,0,1
26385,2019-01-05,0,0,1,0,1,0,1,0
26386,2019-01-05,0,0,1,0,1,1,0,0
26387,2019-01-05,0,0,1,0,1,0,0,1
26388,2019-01-06,1,0,0,1,0,0,1,0
26389,2019-01-06,1,0,0,1,0,1,0,0
26390,2019-01-06,1,0,0,1,0,0,0,1
26391,2019-01-06,1,0,0,0,1,0,1,0
26392,2019-01-06,1,0,0,0,1,1,0,0
26393,2019-01-06,1,0,0,0,1,0,0,1
26394,2019-01-06,0,1,0,1,0,0,1,0
26395,2019-01-06,0,1,0,1,0,1,0,0
26396,2019-01-06,0,1,0,1,0,0,0,1
26397,2019-01-06,0,1,0,0,1,0,1,0
26398,2019-01-06,0,1,0,0,1,1,0,0
26399,2019-01-06,0,1,0,0,1,0,0,1
26400,2019-01-06,0,0,1,1,0,0,1,0
26401,2019-01-06,0,0,1,1,0,1,0,0
26402,2019-01-06,0,0,1,1,0,0,0,1
26403,2019-01-06,0,0,1,0,1,0,1,0
26404,2019-01-06,0,0,1,0,1,1,0,0
26405,2019-01-06,0,0,1,0,1,0,0,1
26406,2019-01-07,1,0,0,1,0,0,1,0
26407,2019-01-07,1,0,0,1,0,1,0,0
26408,2019-01-07,1,0,0,1,0,0,0,1
26409,2019-01-07,1,0,0,0,1,0,1,0
26410,2019-01-07,1,0,0,0,1,1,0,0
26411,2019-01-07,1,0,0,0,1,0,0,1
26412,2019-01-07,0,1,0,1,0,0,1,0
26413,2019-01-07,0,1,0,1,0,1,0,0
26414,2019-01-07,0,1,0,1,0,0,0,1
26415,2019-01-07,0,1,0,0,1,0,1,0
26416,2019-01-07,0,1,0,0,1,1,0,0
26417,2019-01-07,0,1,0,0,1,0,0,1
26418,2019-01-07,0,0,1,1,0,0,1,0
26419,2019-01-07,0,0,1,1,0,1,0,0
26420,2019-01-07,0,0,1,1,0,0,0,1
26421,2019-01-07,0,0,1,0,1,0,1,0
26422,2019-01-07,0,0,1,0,1,1,0,0
26423,2019-01-07,0,0,1,0,1,0,0,1
26424,2019-01-08,1,0,0,1,0,0,1,0
26425,2019-01-08,1,0,0,1,0,1,0,0
26426,2019-01-08,1,0,0,1,0,0,0,1
26427,2019-01-08,1,0,0,0,1,0,1,0
26428,2019-01-08,1,0,0,0,1,1,0,0
26429,2019-01-08,1,0,0,0,1,0,0,1
26430,2019-01-08,0,1,0,1,0,0,1,0
26431,2019-01-08,0,1,0,1,0,1,0,0
26432,2019-01-08,0,1,0,1,0,0,0,1
26433,2019-01-08,0,1,0,0,1,0,1,0
26434,2019-01-08,0,1,0,0,1,1,0,0
26435,2019-01-08,0,1,0,0,1,0,0,1
26436,2019-01-08,0,0,1,1,0,0,1,0
26437,2019-01-08,0,0,1,1,0,1,0,0
26438,2019-01-08,0,0,1,1,0,0,0,1
26439,2019-01-08,0,0,1,0,1,0,1,0
26440,2019-01-08,0,0,1,0,1,1,0,0
26441,2019-01-08,0,0,1,0,1,0,0,1
26442,2019-01-09,1,0,0,1,0,0,1,0
26443,2019-01-09,1,0,0,1,0,1,0,0
26444,2019-01-09,1,0,0,1,0,0,0,1
26445,2019-01-09,1,0,0,0,1,0,1,0
26446,2019-01-09,1,0,0,0,1,1,0,0
26447,2019-01-09,1,0,0,0,1,0,0,1
26448,2019-01-09,0,1,0,1,0,0,1,0
26449,2019-01-09,0,1,0,1,0,1,0,0
26450,2019-01-09,0,1,0,1,0,0,0,1
26451,2019-01-09,0,1,0,0,1,0,1,0
26452,2019-01-09,0,1,0,0,1,1,0,0
26453,2019-01-09,0,1,0,0,1,0,0,1
26454,2019-01-09,0,0,1,1,0,0,1,0
26455,2019-01-09,0,0,1,1,0,1,0,0
26456,2019-01-09,0,0,1,1,0,0,0,1
26457,2019-01-09,0,0,1,0,1,0,1,0
26458,2019-01-09,0,0,1,0,1,1,0,0
26459,2019-01-09,0,0,1,0,1,0,0,1
26460,2019-01-10,1,0,0,1,0,0,1,0
26461,2019-01-10,1,0,0,1,0,1,0,0
26462,2019-01-10,1,0,0,1,0,0,0,1
26463,2019-01-10,1,0,0,0,1,0,1,0
26464,2019-01-10,1,0,0,0,1,1,0,0
26465,2019-01-10,1,0,0,0,1,0,0,1
26466,2019-01-10,0,1,0,1,0,0,1,0
26467,2019-01-10,0,1,0,1,0,1,0,0
26468,2019-01-10,0,1,0,1,0,0,0,1
26469,2019-01-10,0,1,0,0,1,0,1,0
26470,2019-01-10,0,1,0,0,1,1,0,0
26471,2019-01-10,0,1,0,0,1,0,0,1
26472,2019-01-10,0,0,1,1,0,0,1,0
26473,2019-01-10,0,0,1,1,0,1,0,0
26474,2019-01-10,0,0,1,1,0,0,0,1
26475,2019-01-10,0,0,1,0,1,0,1,0
26476,2019-01-10,0,0,1,0,1,1,0,0
26477,2019-01-10,0,0,1,0,1,0,0,1
26478,2019-01-11,1,0,0,1,0,0,1,0
26479,2019-01-11,1,0,0,1,0,1,0,0
26480,2019-01-11,1,0,0,1,0,0,0,1
26481,2019-01-11,1,0,0,0,1,0,1,0
26482,2019-01-11,1,0,0,0,1,1,0,0
26483,2019-01-11,1,0,0,0,1,0,0,1
26484,2019-01-11,0,1,0,1,0,0,1,0
26485,2019-01-11,0,1,0,1,0,1,0,0
26486,2019-01-11,0,1,0,1,0,0,0,1
26487,2019-01-11,0,1,0,0,1,0,1,0
26488,2019-01-11,0,1,0,0,1,1,0,0
26489,2019-01-11,0,1,0,0,1,0,0,1
26490,2019-01-11,0,0,1,1,0,0,1,0
26491,2019-01-11,0,0,1,1,0,1,0,0
26492,2019-01-11,0,0,1,1,0,0,0,1
26493,2019-01-11,0,0,1,0,1,0,1,0
26494,2019-01-11,0,0,1,0,1,1,0,0
26495,2019-01-11,0,0,1,0,1,0,0,1
26496,2019-01-12,1,0,0,1,0,0,1,0
26497,2019-01-12,1,0,0,1,0,1,0,0
26498,2019-01-12,1,0,0,1,0,0,0,1
26499,2019-01-12,1,0,0,0,1,0,1,0
26500,2019-01-12,1,0,0,0,1,1,0,0
26501,2019-01-12,1,0,0,0,1,0,0,1
26502,2019-01-12,0,1,0,1,0,0,1,0
26503,2019-01-12,0,1,0,1,0,1,0,0
26504,2019-01-12,0,1,0,1,0,0,0,1
26505,2019-01-12,0,1,0,0,1,0,1,0
26506,2019-01-12,0,1,0,0,1,1,0,0
26507,2019-01-12,0,1,0,0,1,0,0,1
26508,2019-01-12,0,0,1,1,0,0,1,0
26509,2019-01-12,0,0,1,1,0,1,0,0
26510,2019-01-12,0,0,1,1,0,0,0,1
26511,2019-01-12,0,0,1,0,1,0,1,0
26512,2019-01-12,0,0,1,0,1,1,0,0
26513,2019-01-12,0,0,1,0,1,0,0,1
26514,2019-01-13,1,0,0,1,0,0,1,0
26515,2019-01-13,1,0,0,1,0,1,0,0
26516,2019-01-13,1,0,0,1,0,0,0,1
26517,2019-01-13,1,0,0,0,1,0,1,0
26518,2019-01-13,1,0,0,0,1,1,0,0
26519,2019-01-13,1,0,0,0,1,0,0,1
26520,2019-01-13,0,1,0,1,0,0,1,0
26521,2019-01-13,0,1,0,1,0,1,0,0
26522,2019-01-13,0,1,0,1,0,0,0,1
26523,2019-01-13,0,1,0,0,1,0,1,0
26524,2019-01-13,0,1,0,0,1,1,0,0
26525,2019-01-13,0,1,0,0,1,0,0,1
26526,2019-01-13,0,0,1,1,0,0,1,0
26527,2019-01-13,0,0,1,1,0,1,0,0
26528,2019-01-13,0,0,1,1,0,0,0,1
26529,2019-01-13,0,0,1,0,1,0,1,0
26530,2019-01-13,0,0,1,0,1,1,0,0
26531,2019-01-13,0,0,1,0,1,0,0,1
26532,2019-01-14,1,0,0,1,0,0,1,0
26533,2019-01-14,1,0,0,1,0,1,0,0
26534,2019-01-14,1,0,0,1,0,0,0,1
26535,2019-01-14,1,0,0,0,1,0,1,0
26536,2019-01-14,1,0,0,0,1,1,0,0
26537,2019-01-14,1,0,0,0,1,0,0,1
26538,2019-01-14,0,1,0,1,0,0,1,0
26539,2019-01-14,0,1,0,1,0,1,0,0
26540,2019-01-14,0,1,0,1,0,0,0,1
26541,2019-01-14,0,1,0,0,1,0,1,0
26542,2019-01-14,0,1,0,0,1,1,0,0
26543,2019-01-14,0,1,0,0,1,0,0,1
26544,2019-01-14,0,0,1,1,0,0,1,0
26545,2019-01-14,0,0,1,1,0,1,0,0
26546,2019-01-14,0,0,1,1,0,0,0,1
26547,2019-01-14,0,0,1,0,1,0,1,0
26548,2019-01-14,0,0,1,0,1,1,0,0
26549,2019-01-14,0,0,1,0,1,0,0,1
26550,2019-01-15,1,0,0,1,0,0,1,0
26551,2019-01-15,1,0,0,1,0,1,0,0
26552,2019-01-15,1,0,0,1,0,0,0,1
26553,2019-01-15,1,0,0,0,1,0,1,0
26554,2019-01-15,1,0,0,0,1,1,0,0
26555,2019-01-15,1,0,0,0,1,0,0,1
26556,2019-01-15,0,1,0,1,0,0,1,0
26557,2019-01-15,0,1,0,1,0,1,0,0
26558,2019-01-15,0,1,0,1,0,0,0,1
26559,2019-01-15,0,1,0,0,1,0,1,0
26560,2019-01-15,0,1,0,0,1,1,0,0
26561,2019-01-15,0,1,0,0,1,0,0,1
26562,2019-01-15,0,0,1,1,0,0,1,0
26563,2019-01-15,0,0,1,1,0,1,0,0
26564,2019-01-15,0,0,1,1,0,0,0,1
26565,2019-01-15,0,0,1,0,1,0,1,0
26566,2019-01-15,0,0,1,0,1,1,0,0
26567,2019-01-15,0,0,1,0,1,0,0,1
26568,2019-01-16,1,0,0,1,0,0,1,0
26569,2019-01-16,1,0,0,1,0,1,0,0
26570,2019-01-16,1,0,0,1,0,0,0,1
26571,2019-01-16,1,0,0,0,1,0,1,0
26572,2019-01-16,1,0,0,0,1,1,0,0
26573,2019-01-16,1,0,0,0,1,0,0,1
26574,2019-01-16,0,1,0,1,0,0,1,0
26575,2019-01-16,0,1,0,1,0,1,0,0
26576,2019-01-16,0,1,0,1,0,0,0,1
26577,2019-01-16,0,1,0,0,1,0,1,0
26578,2019-01-16,0,1,0,0,1,1,0,0
26579,2019-01-16,0,1,0,0,1,0,0,1
26580,2019-01-16,0,0,1,1,0,0,1,0
26581,2019-01-16,0,0,1,1,0,1,0,0
26582,2019-01-16,0,0,1,1,0,0,0,1
26583,2019-01-16,0,0,1,0,1,0,1,0
26584,2019-01-16,0,0,1,0,1,1,0,0
26585,2019-01-16,0,0,1,0,1,0,0,1
26586,2019-01-17,1,0,0,1,0,0,1,0
26587,2019-01-17,1,0,0,1,0,1,0,0
26588,2019-01-17,1,0,0,1,0,0,0,1
26589,2019-01-17,1,0,0,0,1,0,1,0
26590,2019-01-17,1,0,0,0,1,1,0,0
26591,2019-01-17,1,0,0,0,1,0,0,1
26592,2019-01-17,0,1,0,1,0,0,1,0
26593,2019-01-17,0,1,0,1,0,1,0,0
26594,2019-01-17,0,1,0,1,0,0,0,1
26595,2019-01-17,0,1,0,0,1,0,1,0
26596,2019-01-17,0,1,0,0,1,1,0,0
26597,2019-01-17,0,1,0,0,1,0,0,1
26598,2019-01-17,0,0,1,1,0,0,1,0
26599,2019-01-17,0,0,1,1,0,1,0,0
26600,2019-01-17,0,0,1,1,0,0,0,1
26601,2019-01-17,0,0,1,0,1,0,1,0
26602,2019-01-17,0,0,1,0,1,1,0,0
26603,2019-01-17,0,0,1,0,1,0,0,1
26604,2019-01-18,1,0,0,1,0,0,1,0
26605,2019-01-18,1,0,0,1,0,1,0,0
26606,2019-01-18,1,0,0,1,0,0,0,1
26607,2019-01-18,1,0,0,0,1,0,1,0
26608,2019-01-18,1,0,0,0,1,1,0,0
26609,2019-01-18,1,0,0,0,1,0,0,1
26610,2019-01-18,0,1,0,1,0,0,1,0
26611,2019-01-18,0,1,0,1,0,1,0,0
26612,2019-01-18,0,1,0,1,0,0,0,1
26613,2019-01-18,0,1,0,0,1,0,1,0
26614,2019-01-18,0,1,0,0,1,1,0,0
26615,2019-01-18,0,1,0,0,1,0,0,1
26616,2019-01-18,0,0,1,1,0,0,1,0
26617,2019-01-18,0,0,1,1,0,1,0,0
26618,2019-01-18,0,0,1,1,0,0,0,1
26619,2019-01-18,0,0,1,0,1,0,1,0
26620,2019-01-18,0,0,1,0,1,1,0,0
26621,2019-01-18,0,0,1,0,1,0,0,1
26622,2019-01-19,1,0,0,1,0,0,1,0
26623,2019-01-19,1,0,0,1,0,1,0,0
26624,2019-01-19,1,0,0,1,0,0,0,1
26625,2019-01-19,1,0,0,0,1,0,1,0
26626,2019-01-19,1,0,0,0,1,1,0,0
26627,2019-01-19,1,0,0,0,1,0,0,1
26628,2019-01-19,0,1,0,1,0,0,1,0
26629,2019-01-19,0,1,0,1,0,1,0,0
26630,2019-01-19,0,1,0,1,0,0,0,1
26631,2019-01-19,0,1,0,0,1,0,1,0
26632,2019-01-19,0,1,0,0,1,1,0,0
26633,2019-01-19,0,1,0,0,1,0,0,1
26634,2019-01-19,0,0,1,1,0,0,1,0
26635,2019-01-19,0,0,1,1,0,1,0,0
26636,2019-01-19,0,0,1,1,0,0,0,1
26637,2019-01-19,0,0,1,0,1,0,1,0
26638,2019-01-19,0,0,1,0,1,1,0,0
26639,2019-01-19,0,0,1,0,1,0,0,1
26640,2019-01-20,1,0,0,1,0,0,1,0
26641,2019-01-20,1,0,0,1,0,1,0,0
26642,2019-01-20,1,0,0,1,0,0,0,1
26643,2019-01-20,1,0,0,0,1,0,1,0
26644,2019-01-20,1,0,0,0,1,1,0,0
26645,2019-01-20,1,0,0,0,1,0,0,1
26646,2019-01-20,0,1,0,1,0,0,1,0
26647,2019-01-20,0,1,0,1,0,1,0,0
26648,2019-01-20,0,1,0,1,0,0,0,1
26649,2019-01-20,0,1,0,0,1,0,1,0
26650,2019-01-20,0,1,0,0,1,1,0,0
26651,2019-01-20,0,1,0,0,1,0,0,1
26652,2019-01-20,0,0,1,1,0,0,1,0
26653,2019-01-20,0,0,1,1,0,1,0,0
26654,2019-01-20,0,0,1,1,0,0,0,1
26655,2019-01-20,0,0,1,0,1,0,1,0
26656,2019-01-20,0,0,1,0,1,1,0,0
26657,2019-01-20,0,0,1,0,1,0,0,1
26658,2019-01-21,1,0,0,1,0,0,1,0
26659,2019-01-21,1,0,0,1,0,1,0,0
26660,2019-01-21,1,0,0,1,0,0,0,1
26661,2019-01-21,1,0,0,0,1,0,1,0
26662,2019-01-21,1,0,0,0,1,1,0,0
26663,2019-01-21,1,0,0,0,1,0,0,1
26664,2019-01-21,0,1,0,1,0,0,1,0
26665,2019-01-21,0,1,0,1,0,1,0,0
26666,2019-01-21,0,1,0,1,0,0,0,1
26667,2019-01-21,0,1,0,0,1,0,1,0
26668,2019-01-21,0,1,0,0,1,1,0,0
26669,2019-01-21,0,1,0,0,1,0,0,1
26670,2019-01-21,0,0,1,1,0,0,1,0
26671,2019-01-21,0,0,1,1,0,1,0,0
26672,2019-01-21,0,0,1,1,0,0,0,1
26673,2019-01-21,0,0,1,0,1,0,1,0
26674,2019-01-21,0,0,1,0,1,1,0,0
26675,2019-01-21,0,0,1,0,1,0,0,1
26676,2019-01-22,1,0,0,1,0,0,1,0
26677,2019-01-22,1,0,0,1,0,1,0,0
26678,2019-01-22,1,0,0,1,0,0,0,1
26679,2019-01-22,1,0,0,0,1,0,1,0
26680,2019-01-22,1,0,0,0,1,1,0,0
26681,2019-01-22,1,0,0,0,1,0,0,1
26682,2019-01-22,0,1,0,1,0,0,1,0
26683,2019-01-22,0,1,0,1,0,1,0,0
26684,2019-01-22,0,1,0,1,0,0,0,1
26685,2019-01-22,0,1,0,0,1,0,1,0
26686,2019-01-22,0,1,0,0,1,1,0,0
26687,2019-01-22,0,1,0,0,1,0,0,1
26688,2019-01-22,0,0,1,1,0,0,1,0
26689,2019-01-22,0,0,1,1,0,1,0,0
26690,2019-01-22,0,0,1,1,0,0,0,1
26691,2019-01-22,0,0,1,0,1,0,1,0
26692,2019-01-22,0,0,1,0,1,1,0,0
26693,2019-01-22,0,0,1,0,1,0,0,1
26694,2019-01-23,1,0,0,1,0,0,1,0
26695,2019-01-23,1,0,0,1,0,1,0,0
26696,2019-01-23,1,0,0,1,0,0,0,1
26697,2019-01-23,1,0,0,0,1,0,1,0
26698,2019-01-23,1,0,0,0,1,1,0,0
26699,2019-01-23,1,0,0,0,1,0,0,1
26700,2019-01-23,0,1,0,1,0,0,1,0
26701,2019-01-23,0,1,0,1,0,1,0,0
26702,2019-01-23,0,1,0,1,0,0,0,1
26703,2019-01-23,0,1,0,0,1,0,1,0
26704,2019-01-23,0,1,0,0,1,1,0,0
26705,2019-01-23,0,1,0,0,1,0,0,1
26706,2019-01-23,0,0,1,1,0,0,1,0
26707,2019-01-23,0,0,1,1,0,1,0,0
26708,2019-01-23,0,0,1,1,0,0,0,1
26709,2019-01-23,0,0,1,0,1,0,1,0
26710,2019-01-23,0,0,1,0,1,1,0,0
26711,2019-01-23,0,0,1,0,1,0,0,1
26712,2019-01-24,1,0,0,1,0,0,1,0
26713,2019-01-24,1,0,0,1,0,1,0,0
26714,2019-01-24,1,0,0,1,0,0,0,1
26715,2019-01-24,1,0,0,0,1,0,1,0
26716,2019-01-24,1,0,0,0,1,1,0,0
26717,2019-01-24,1,0,0,0,1,0,0,1
26718,2019-01-24,0,1,0,1,0,0,1,0
26719,2019-01-24,0,1,0,1,0,1,0,0
26720,2019-01-24,0,1,0,1,0,0,0,1
26721,2019-01-24,0,1,0,0,1,0,1,0
26722,2019-01-24,0,1,0,0,1,1,0,0
26723,2019-01-24,0,1,0,0,1,0,0,1
26724,2019-01-24,0,0,1,1,0,0,1,0
26725,2019-01-24,0,0,1,1,0,1,0,0
26726,2019-01-24,0,0,1,1,0,0,0,1
26727,2019-01-24,0,0,1,0,1,0,1,0
26728,2019-01-24,0,0,1,0,1,1,0,0
26729,2019-01-24,0,0,1,0,1,0,0,1
26730,2019-01-25,1,0,0,1,0,0,1,0
26731,2019-01-25,1,0,0,1,0,1,0,0
26732,2019-01-25,1,0,0,1,0,0,0,1
26733,2019-01-25,1,0,0,0,1,0,1,0
26734,2019-01-25,1,0,0,0,1,1,0,0
26735,2019-01-25,1,0,0,0,1,0,0,1
26736,2019-01-25,0,1,0,1,0,0,1,0
26737,2019-01-25,0,1,0,1,0,1,0,0
26738,2019-01-25,0,1,0,1,0,0,0,1
26739,2019-01-25,0,1,0,0,1,0,1,0
26740,2019-01-25,0,1,0,0,1,1,0,0
26741,2019-01-25,0,1,0,0,1,0,0,1
26742,2019-01-25,0,0,1,1,0,0,1,0
26743,2019-01-25,0,0,1,1,0,1,0,0
26744,2019-01-25,0,0,1,1,0,0,0,1
26745,2019-01-25,0,0,1,0,1,0,1,0
26746,2019-01-25,0,0,1,0,1,1,0,0
26747,2019-01-25,0,0,1,0,1,0,0,1
26748,2019-01-26,1,0,0,1,0,0,1,0
26749,2019-01-26,1,0,0,1,0,1,0,0
26750,2019-01-26,1,0,0,1,0,0,0,1
26751,2019-01-26,1,0,0,0,1,0,1,0
26752,2019-01-26,1,0,0,0,1,1,0,0
26753,2019-01-26,1,0,0,0,1,0,0,1
26754,2019-01-26,0,1,0,1,0,0,1,0
26755,2019-01-26,0,1,0,1,0,1,0,0
26756,2019-01-26,0,1,0,1,0,0,0,1
26757,2019-01-26,0,1,0,0,1,0,1,0
26758,2019-01-26,0,1,0,0,1,1,0,0
26759,2019-01-26,0,1,0,0,1,0,0,1
26760,2019-01-26,0,0,1,1,0,0,1,0
26761,2019-01-26,0,0,1,1,0,1,0,0
26762,2019-01-26,0,0,1,1,0,0,0,1
26763,2019-01-26,0,0,1,0,1,0,1,0
26764,2019-01-26,0,0,1,0,1,1,0,0
26765,2019-01-26,0,0,1,0,1,0,0,1
26766,2019-01-27,1,0,0,1,0,0,1,0
26767,2019-01-27,1,0,0,1,0,1,0,0
26768,2019-01-27,1,0,0,1,0,0,0,1
26769,2019-01-27,1,0,0,0,1,0,1,0
26770,2019-01-27,1,0,0,0,1,1,0,0
26771,2019-01-27,1,0,0,0,1,0,0,1
26772,2019-01-27,0,1,0,1,0,0,1,0
26773,2019-01-27,0,1,0,1,0,1,0,0
26774,2019-01-27,0,1,0,1,0,0,0,1
26775,2019-01-27,0,1,0,0,1,0,1,0
26776,2019-01-27,0,1,0,0,1,1,0,0
26777,2019-01-27,0,1,0,0,1,0,0,1
26778,2019-01-27,0,0,1,1,0,0,1,0
26779,2019-01-27,0,0,1,1,0,1,0,0
26780,2019-01-27,0,0,1,1,0,0,0,1
26781,2019-01-27,0,0,1,0,1,0,1,0
26782,2019-01-27,0,0,1,0,1,1,0,0
26783,2019-01-27,0,0,1,0,1,0,0,1
26784,2019-01-28,1,0,0,1,0,0,1,0
26785,2019-01-28,1,0,0,1,0,1,0,0
26786,2019-01-28,1,0,0,1,0,0,0,1
26787,2019-01-28,1,0,0,0,1,0,1,0
26788,2019-01-28,1,0,0,0,1,1,0,0
26789,2019-01-28,1,0,0,0,1,0,0,1
26790,2019-01-28,0,1,0,1,0,0,1,0
26791,2019-01-28,0,1,0,1,0,1,0,0
26792,2019-01-28,0,1,0,1,0,0,0,1
26793,2019-01-28,0,1,0,0,1,0,1,0
26794,2019-01-28,0,1,0,0,1,1,0,0
26795,2019-01-28,0,1,0,0,1,0,0,1
26796,2019-01-28,0,0,1,1,0,0,1,0
26797,2019-01-28,0,0,1,1,0,1,0,0
26798,2019-01-28,0,0,1,1,0,0,0,1
26799,2019-01-28,0,0,1,0,1,0,1,0
26800,2019-01-28,0,0,1,0,1,1,0,0
26801,2019-01-28,0,0,1,0,1,0,0,1
26802,2019-01-29,1,0,0,1,0,0,1,0
26803,2019-01-29,1,0,0,1,0,1,0,0
26804,2019-01-29,1,0,0,1,0,0,0,1
26805,2019-01-29,1,0,0,0,1,0,1,0
26806,2019-01-29,1,0,0,0,1,1,0,0
26807,2019-01-29,1,0,0,0,1,0,0,1
26808,2019-01-29,0,1,0,1,0,0,1,0
26809,2019-01-29,0,1,0,1,0,1,0,0
26810,2019-01-29,0,1,0,1,0,0,0,1
26811,2019-01-29,0,1,0,0,1,0,1,0
26812,2019-01-29,0,1,0,0,1,1,0,0
26813,2019-01-29,0,1,0,0,1,0,0,1
26814,2019-01-29,0,0,1,1,0,0,1,0
26815,2019-01-29,0,0,1,1,0,1,0,0
26816,2019-01-29,0,0,1,1,0,0,0,1
26817,2019-01-29,0,0,1,0,1,0,1,0
26818,2019-01-29,0,0,1,0,1,1,0,0
26819,2019-01-29,0,0,1,0,1,0,0,1
26820,2019-01-30,1,0,0,1,0,0,1,0
26821,2019-01-30,1,0,0,1,0,1,0,0
26822,2019-01-30,1,0,0,1,0,0,0,1
26823,2019-01-30,1,0,0,0,1,0,1,0
26824,2019-01-30,1,0,0,0,1,1,0,0
26825,2019-01-30,1,0,0,0,1,0,0,1
26826,2019-01-30,0,1,0,1,0,0,1,0
26827,2019-01-30,0,1,0,1,0,1,0,0
26828,2019-01-30,0,1,0,1,0,0,0,1
26829,2019-01-30,0,1,0,0,1,0,1,0
26830,2019-01-30,0,1,0,0,1,1,0,0
